file,chunk_x,chunk_z,x,y,z,world_x,world_y,world_z,block,block.id,block.properties,tile_entity
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,8,119,13,-360,119,-307,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -360, TAG_Int('Y'): 119, TAG_Int('Z'): -307}"", 'keepPacked': '0', 'Luminosity': '12', 'x': '-360', 'ForgeCaps': '{}', 'y': '119', 'z': '-307', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,8,120,13,-360,120,-307,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -360, TAG_Int('Y'): 120, TAG_Int('Z'): -307}"", 'keepPacked': '0', 'Luminosity': '12', 'x': '-360', 'ForgeCaps': '{}', 'y': '120', 'z': '-307', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,8,121,13,-360,121,-307,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -360, TAG_Int('Y'): 121, TAG_Int('Z'): -307}"", 'keepPacked': '0', 'Luminosity': '12', 'x': '-360', 'ForgeCaps': '{}', 'y': '121', 'z': '-307', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,8,122,13,-360,122,-307,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -360, TAG_Int('Y'): 122, TAG_Int('Z'): -307}"", 'keepPacked': '0', 'Luminosity': '1', 'x': '-360', 'ForgeCaps': '{}', 'y': '122', 'z': '-307', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,8,123,13,-360,123,-307,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -360, TAG_Int('Y'): 123, TAG_Int('Z'): -307}"", 'keepPacked': '0', 'Luminosity': '1', 'x': '-360', 'ForgeCaps': '{}', 'y': '123', 'z': '-307', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,8,124,13,-360,124,-307,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -360, TAG_Int('Y'): 124, TAG_Int('Z'): -307}"", 'keepPacked': '0', 'Luminosity': '1', 'x': '-360', 'ForgeCaps': '{}', 'y': '124', 'z': '-307', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,8,125,13,-360,125,-307,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -360, TAG_Int('Y'): 125, TAG_Int('Z'): -307}"", 'keepPacked': '0', 'Luminosity': '1', 'x': '-360', 'ForgeCaps': '{}', 'y': '125', 'z': '-307', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,8,126,13,-360,126,-307,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -360, TAG_Int('Y'): 126, TAG_Int('Z'): -307}"", 'keepPacked': '0', 'Luminosity': '1', 'x': '-360', 'ForgeCaps': '{}', 'y': '126', 'z': '-307', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,8,127,13,-360,127,-307,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -360, TAG_Int('Y'): 127, TAG_Int('Z'): -307}"", 'keepPacked': '0', 'Luminosity': '1', 'x': '-360', 'ForgeCaps': '{}', 'y': '127', 'z': '-307', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,8,128,13,-360,128,-307,Block(create:fluid_tank),fluid_tank,"{'top': true, 'shape': window, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -360, TAG_Int('Y'): 128, TAG_Int('Z'): -307}"", 'keepPacked': '0', 'Luminosity': '1', 'x': '-360', 'ForgeCaps': '{}', 'y': '128', 'z': '-307', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,9,115,11,-359,115,-309,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': true}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -359, TAG_Int('Y'): 115, TAG_Int('Z'): -309}"", 'keepPacked': '0', 'Luminosity': '12', 'x': '-359', 'ForgeCaps': '{}', 'y': '115', 'z': '-309', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,9,116,11,-359,116,-309,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -359, TAG_Int('Y'): 116, TAG_Int('Z'): -309}"", 'keepPacked': '0', 'Luminosity': '12', 'x': '-359', 'ForgeCaps': '{}', 'y': '116', 'z': '-309', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,9,117,11,-359,117,-309,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -359, TAG_Int('Y'): 117, TAG_Int('Z'): -309}"", 'keepPacked': '0', 'Luminosity': '12', 'x': '-359', 'ForgeCaps': '{}', 'y': '117', 'z': '-309', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,9,118,11,-359,118,-309,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -359, TAG_Int('Y'): 118, TAG_Int('Z'): -309}"", 'keepPacked': '0', 'Luminosity': '12', 'x': '-359', 'ForgeCaps': '{}', 'y': '118', 'z': '-309', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,9,119,11,-359,119,-309,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -359, TAG_Int('Y'): 119, TAG_Int('Z'): -309}"", 'keepPacked': '0', 'Luminosity': '12', 'x': '-359', 'ForgeCaps': '{}', 'y': '119', 'z': '-309', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,9,120,11,-359,120,-309,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -359, TAG_Int('Y'): 120, TAG_Int('Z'): -309}"", 'keepPacked': '0', 'Luminosity': '12', 'x': '-359', 'ForgeCaps': '{}', 'y': '120', 'z': '-309', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,9,121,11,-359,121,-309,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -359, TAG_Int('Y'): 121, TAG_Int('Z'): -309}"", 'keepPacked': '0', 'Luminosity': '12', 'x': '-359', 'ForgeCaps': '{}', 'y': '121', 'z': '-309', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,9,122,11,-359,122,-309,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -359, TAG_Int('Y'): 122, TAG_Int('Z'): -309}"", 'keepPacked': '0', 'Luminosity': '1', 'x': '-359', 'ForgeCaps': '{}', 'y': '122', 'z': '-309', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,9,123,11,-359,123,-309,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -359, TAG_Int('Y'): 123, TAG_Int('Z'): -309}"", 'keepPacked': '0', 'Luminosity': '1', 'x': '-359', 'ForgeCaps': '{}', 'y': '123', 'z': '-309', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,9,124,11,-359,124,-309,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -359, TAG_Int('Y'): 124, TAG_Int('Z'): -309}"", 'keepPacked': '0', 'Luminosity': '1', 'x': '-359', 'ForgeCaps': '{}', 'y': '124', 'z': '-309', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,9,125,11,-359,125,-309,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -359, TAG_Int('Y'): 125, TAG_Int('Z'): -309}"", 'keepPacked': '0', 'Luminosity': '1', 'x': '-359', 'ForgeCaps': '{}', 'y': '125', 'z': '-309', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,9,126,11,-359,126,-309,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -359, TAG_Int('Y'): 126, TAG_Int('Z'): -309}"", 'keepPacked': '0', 'Luminosity': '1', 'x': '-359', 'ForgeCaps': '{}', 'y': '126', 'z': '-309', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,9,127,11,-359,127,-309,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -359, TAG_Int('Y'): 127, TAG_Int('Z'): -309}"", 'keepPacked': '0', 'Luminosity': '1', 'x': '-359', 'ForgeCaps': '{}', 'y': '127', 'z': '-309', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,9,128,11,-359,128,-309,Block(create:fluid_tank),fluid_tank,"{'top': true, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -359, TAG_Int('Y'): 128, TAG_Int('Z'): -309}"", 'keepPacked': '0', 'Luminosity': '1', 'x': '-359', 'ForgeCaps': '{}', 'y': '128', 'z': '-309', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,9,115,12,-359,115,-308,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window, 'bottom': true}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -359, TAG_Int('Y'): 115, TAG_Int('Z'): -308}"", 'keepPacked': '0', 'Luminosity': '12', 'x': '-359', 'ForgeCaps': '{}', 'y': '115', 'z': '-308', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,9,116,12,-359,116,-308,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -359, TAG_Int('Y'): 116, TAG_Int('Z'): -308}"", 'keepPacked': '0', 'Luminosity': '12', 'x': '-359', 'ForgeCaps': '{}', 'y': '116', 'z': '-308', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,9,117,12,-359,117,-308,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -359, TAG_Int('Y'): 117, TAG_Int('Z'): -308}"", 'keepPacked': '0', 'Luminosity': '12', 'x': '-359', 'ForgeCaps': '{}', 'y': '117', 'z': '-308', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,9,118,12,-359,118,-308,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -359, TAG_Int('Y'): 118, TAG_Int('Z'): -308}"", 'keepPacked': '0', 'Luminosity': '12', 'x': '-359', 'ForgeCaps': '{}', 'y': '118', 'z': '-308', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,9,119,12,-359,119,-308,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -359, TAG_Int('Y'): 119, TAG_Int('Z'): -308}"", 'keepPacked': '0', 'Luminosity': '12', 'x': '-359', 'ForgeCaps': '{}', 'y': '119', 'z': '-308', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,9,120,12,-359,120,-308,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -359, TAG_Int('Y'): 120, TAG_Int('Z'): -308}"", 'keepPacked': '0', 'Luminosity': '12', 'x': '-359', 'ForgeCaps': '{}', 'y': '120', 'z': '-308', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,9,121,12,-359,121,-308,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -359, TAG_Int('Y'): 121, TAG_Int('Z'): -308}"", 'keepPacked': '0', 'Luminosity': '12', 'x': '-359', 'ForgeCaps': '{}', 'y': '121', 'z': '-308', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,9,122,12,-359,122,-308,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -359, TAG_Int('Y'): 122, TAG_Int('Z'): -308}"", 'keepPacked': '0', 'Luminosity': '1', 'x': '-359', 'ForgeCaps': '{}', 'y': '122', 'z': '-308', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,9,123,12,-359,123,-308,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -359, TAG_Int('Y'): 123, TAG_Int('Z'): -308}"", 'keepPacked': '0', 'Luminosity': '1', 'x': '-359', 'ForgeCaps': '{}', 'y': '123', 'z': '-308', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
