file,chunk_x,chunk_z,x,y,z,world_x,world_y,world_z,block,block.id,block.properties,tile_entity
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,1,116,14,-335,116,-290,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-335', 'ForgeCaps': '{}', 'y': '116', 'z': '-290', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,1,117,14,-335,117,-290,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-335', 'ForgeCaps': '{}', 'y': '117', 'z': '-290', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,1,118,14,-335,118,-290,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-335', 'ForgeCaps': '{}', 'y': '118', 'z': '-290', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,1,119,14,-335,119,-290,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-335', 'ForgeCaps': '{}', 'y': '119', 'z': '-290', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,1,120,14,-335,120,-290,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-335', 'ForgeCaps': '{}', 'y': '120', 'z': '-290', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,1,121,14,-335,121,-290,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-335', 'ForgeCaps': '{}', 'y': '121', 'z': '-290', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,1,122,14,-335,122,-290,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-335', 'ForgeCaps': '{}', 'y': '122', 'z': '-290', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,1,123,14,-335,123,-290,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-335', 'ForgeCaps': '{}', 'y': '123', 'z': '-290', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,115,1,-334,115,-303,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '115', 'z': '-303', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,116,1,-334,116,-303,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '116', 'z': '-303', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,117,1,-334,117,-303,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '117', 'z': '-303', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,118,1,-334,118,-303,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '118', 'z': '-303', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,119,1,-334,119,-303,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '119', 'z': '-303', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,120,1,-334,120,-303,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '120', 'z': '-303', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,121,1,-334,121,-303,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '121', 'z': '-303', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,122,1,-334,122,-303,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '122', 'z': '-303', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,123,1,-334,123,-303,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '123', 'z': '-303', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,124,1,-334,124,-303,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '124', 'z': '-303', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,125,1,-334,125,-303,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '125', 'z': '-303', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,126,1,-334,126,-303,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '126', 'z': '-303', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,127,1,-334,127,-303,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '127', 'z': '-303', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,128,1,-334,128,-303,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '128', 'z': '-303', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,115,2,-334,115,-302,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '115', 'z': '-302', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,116,2,-334,116,-302,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '116', 'z': '-302', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,117,2,-334,117,-302,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '117', 'z': '-302', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,118,2,-334,118,-302,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '118', 'z': '-302', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,119,2,-334,119,-302,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '119', 'z': '-302', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,120,2,-334,120,-302,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '120', 'z': '-302', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,121,2,-334,121,-302,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '121', 'z': '-302', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,122,2,-334,122,-302,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '122', 'z': '-302', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,123,2,-334,123,-302,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '123', 'z': '-302', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,115,3,-334,115,-301,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '115', 'z': '-301', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,116,3,-334,116,-301,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '116', 'z': '-301', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,117,3,-334,117,-301,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '117', 'z': '-301', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,118,3,-334,118,-301,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '118', 'z': '-301', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,119,3,-334,119,-301,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '119', 'z': '-301', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,120,3,-334,120,-301,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '120', 'z': '-301', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,121,3,-334,121,-301,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '121', 'z': '-301', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,122,3,-334,122,-301,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '122', 'z': '-301', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,123,3,-334,123,-301,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '123', 'z': '-301', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,115,4,-334,115,-300,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '115', 'z': '-300', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
